16386.054166666665,16412.02855324074,16412.029942129633,16412.030532407407,16428.07490740741,16428.083229166667,16435.150474537037
16324.685381944444,16344.146354166667,16345.179618055558,16347.427777777775,16350.987916666667,16360.037951388891,16379.124166666665
16439.188159722224,16439.18894675926,16443.689745370368,16448.018055555556,16450.645856481482,16462.41269675926,16464.499814814815
16436.262604166666,16437.037789351853,16437.059027777777,16437.46917824074,16442.224537037036,16448.071273148147,16448.076435185187
16472.227638888893,16472.228819444445,16472.22902777778,16472.230104166665,16472.23023148148,16472.230821759258,16484.352442129628
16329.178761574074,16329.206967592592,16329.253900462963,16329.254050925923,16329.2603125,16329.348078703704,16329.44394675926
16321.513761574071,16321.9871875,16322.026203703703,16322.146377314817,16322.166215277775,16322.355914351852,16322.374386574074
16365.412870370368,16365.412893518518,16386.605833333335,16428.051111111112,16428.296180555557,16428.370486111107,16428.55148148148
16461.066678240742,16461.13570601852,16461.148923611112,16461.148923611112,16462.027708333335,16462.027986111112,16462.028506944444
16363.062395833333,16363.184108796297,16379.238969907405,16395.147326388887,16400.135254629633,16401.160694444443,16428.101145833334
16502.542372685184,16502.542407407407,16502.542604166665,16503.603518518517,16503.60408564815,16504.62974537037,16504.630185185186
16323.572581018518,16323.573703703703,16323.573703703703,16323.573981481482,16323.574386574071,16323.57440972222,16323.57454861111
16388.040856481482,16396.207893518516,16396.207893518516,16399.030798611107,16399.030949074073,16399.03127314815,16399.031967592593
16524.124548611107,16524.124548611107,16524.124791666665,16524.12539351852,16524.12539351852,16524.136655092592,16524.965625
16519.347673611108,16519.543506944443,16519.543506944443,16520.261736111108,16520.261736111108,16520.265208333334,16520.265208333334
16345.31875,16346.061388888891,16346.105046296296,16373.378020833336,16378.056666666667,16378.059016203704,16378.084722222222
16387.458125,16387.458252314816,16387.458425925925,16398.424722222222,16398.634108796297,16400.944803240738,16407.35488425926
16378.984166666667,16379.119236111112,16379.378923611112,16380.106504629632,16380.107372685183,16381.188912037038,16382.04263888889
16470.1965625,16470.196828703705,16470.200578703705,16470.2140625,16470.216087962963,16478.963738425926,16490.475462962964
16405.59755787037,16405.597685185185,16405.597986111112,16405.597986111112,16405.597986111112,16405.59894675926,16405.600208333333
16464.587083333332,16464.759398148148,16488.346145833333,16502.170439814814,16509.617037037042,16509.617175925927,16509.617569444443
16440.651493055557,16453.6125,16467.56166666667,16469.990775462964,16470.004675925928,16470.024918981482,16470.165266203705
16457.2171875,16458.042372685184,16459.070266203704,16459.123761574076,16461.31332175926,16461.531863425927,16461.960659722223
16318.081273148147,16318.082094907408,16318.082430555556,16324.081620370369,16328.245300925926,16330.3990625,16332.27042824074
16406.284421296295,16406.28457175926,16406.284884259258,16406.285011574073,16406.285127314815,16406.285405092593,16406.28556712963
16466.41681712963,16466.424351851852,16466.424745370372,16467.081828703704,16467.083912037036,16473.300497685184,16475.086863425928
16479.622881944444,16479.635787037038,16479.63747685185,16480.04519675926,16489.215694444443,16489.22210648148,16489.239305555555
16501.27074074074,16504.260972222222,16507.175902777777,16507.2146875,16507.239537037036,16511.247453703705,16512.224479166667
16395.3259375,16395.333275462963,16395.34054398148,16395.365972222222,16395.42887731482,16395.45513888889,16396.691053240742
16395.181412037036,16395.18199074074,16395.19025462963,16395.20138888889,16395.21957175926,16398.017280092594,16398.053958333334
16504.264305555556,16513.038657407407,16513.341122685186,16519.894340277777,16520.37912037037,16521.43113425926,16524.428356481483
16357.934085648147,16357.934085648147,16357.949305555556,16358.045706018518,16358.556458333333,16359.019895833333,16359.073645833336
16324.342835648147,16324.349085648148,16324.349641203704,16324.35101851852,16324.356331018518,16324.356898148148,16324.418217592593
16339.03644675926,16339.315648148147,16344.054756944442,16347.173923611112,16349.96636574074,16351.078252314817,16359.275601851854
16367.226770833333,16367.25886574074,16367.259837962964,16367.305613425926,16367.305613425926,16371.442442129632,16375.298530092592
16389.00903935185,16389.09710648148,16389.109467592592,16389.290497685186,16389.326018518517,16390.292222222222,16406.171909722223
16461.183796296296,16461.184502314816,16461.200694444444,16468.072118055556,16468.07238425926,16468.075023148147,16468.07528935185
16385.443703703702,16386.343391203704,16389.188645833332,16390.63658564815,16390.944560185184,16391.255335648148,16391.773368055554
16353.042430555557,16363.040486111111,16363.041018518517,16372.01917824074,16383.085543981482,16383.093761574077,16416.34052083333
16374.051898148147,16374.052199074074,16374.052476851853,16374.052638888888,16380.01875,16383.276828703703,16385.068171296298
16421.04644675926,16421.046469907407,16421.123611111107,16421.587453703705,16422.102025462962,16422.102314814816,16434.308333333334
16374.069594907407,16387.042546296296,16387.042546296296,16387.042800925927,16387.042800925927,16387.042824074073,16409.036435185186
16345.373611111108,16345.713055555556,16345.713055555556,16345.713055555556,16345.714027777778,16345.715972222222,16345.715972222222
16519.159965277777,16519.170833333334,16519.171111111107,16519.171805555554,16519.17247685185,16519.172638888893,16519.172638888893
16338.044027777778,16338.044027777778,16338.047488425926,16338.06863425926,16338.06863425926,16338.068784722222,16338.11125
16423.295567129633,16423.30474537037,16424.14487268518,16424.21280092592,16424.22094907408,16428.048506944444,16428.052372685186
16383.068958333333,16383.077465277778,16383.134675925929,16383.16576388889,16383.202280092593,16383.238414351854,16383.39472222222
16421.3540625,16421.354872685184,16421.358206018518,16421.358472222222,16422.063229166666,16431.124351851853,16437.41070601852
16432.261805555554,16434.40780092592,16434.4121875,16450.445138888892,16450.540185185186,16464.252731481483,16464.259398148148
16440.16548611111,16440.287581018518,16440.295358796295,16440.296493055557,16440.29744212963,16441.111909722218,16441.15273148148
16424.132777777777,16424.133090277777,16424.196527777778,16426.320381944446,16428.1875,16434.402511574073,16442.104097222218
16505.114849537036,16505.127962962964,16505.12949074074,16505.130625,16505.144178240742,16506.167685185184,16506.168923611112
16412.093171296296,16413.061770833334,16413.061770833334,16413.063171296297,16413.063564814816,16413.063703703705,16413.06386574074
16383.209467592593,16383.209664351853,16383.220196759261,16383.220462962963,16404.194583333334,16404.369409722218,16404.369537037037
16433.223935185186,16434.148923611112,16435.22569444444,16437.175462962958,16441.06681712963,16444.216307870367,16451.108333333334
16416.3675,16430.242974537035,16433.019837962962,16433.080474537037,16433.14966435185,16434.081979166665,16434.136770833335
16405.29225694444,16457.043020833335,16469.326597222218,16498.147719907407,16520.35662037037,16520.364583333332,16520.972905092593
16457.021793981483,16457.021817129633,16457.021944444445,16457.021944444445,16457.028460648147,16461.04619212963,16461.052083333332
16410.223738425924,16410.22386574074,16410.223981481482,16410.225659722222,16414.03043981482,16415.111805555556,16434.11201388889
16350.121319444443,16350.126875,16350.13824074074,16350.139513888891,16350.139513888891,16367.992453703704,16371.028344907407
16392.397361111107,16392.402650462962,16394.098159722223,16394.103148148148,16394.282210648147,16394.282210648147,16394.310266203705
16331.155625,16338.24170138889,16345.30988425926,16395.355208333334,16400.24875,16406.017534722218,16406.070347222223
16481.57769675926,16481.57769675926,16481.577974537042,16481.577974537042,16481.578125,16481.578263888892,16482.245601851853
16416.177268518517,16416.17753472222,16416.222777777777,16416.2240625,16416.2240625,16416.2240625,16420.4296875
16402.11724537037,16419.13861111111,16423.27803240741,16446.413900462958,16449.964074074072,16449.964328703703,16456.218738425927
16325.299664351853,16325.326608796297,16325.358668981482,16325.384537037036,16325.429166666667,16326.040370370369,16326.134560185183
16435.099502314813,16435.172604166666,16437.103020833332,16437.187881944443,16437.189537037037,16440.209641203703,16450.480416666665
16439.074594907408,16440.109131944446,16447.11892361111,16457.361724537037,16457.361724537037,16457.36226851852,16470.203761574074
16449.45726851852,16450.63570601852,16454.286122685186,16454.286122685186,16456.987546296295,16456.9878125,16457.08829861111
16358.03144675926,16358.05523148148,16358.10508101852,16361.34695601852,16361.347233796296,16361.416516203704,16361.416539351852
16477.139895833334,16477.139895833334,16477.144386574073,16477.169976851852,16486.030729166665,16486.03075231482,16486.030902777777
16496.432800925926,16496.434201388893,16496.434340277778,16496.443622685187,16496.443622685187,16496.456412037038,16496.456539351853
16503.254386574074,16503.25480324074,16504.358587962965,16506.451782407406,16506.97318287037,16507.14789351852,16507.16957175926
16378.269305555557,16378.269305555557,16378.270185185183,16379.118958333333,16379.91332175926,16380.092280092593,16381.13111111111
16479.560405092594,16479.560405092594,16479.560578703702,16479.565949074073,16479.567511574074,16484.137233796297,16484.370277777776
16413.987175925926,16418.618402777778,16418.618402777778,16419.293009259258,16425.285266203704,16441.098761574074,16441.099340277782
16423.275520833333,16423.276597222222,16423.276597222222,16423.276886574073,16426.05263888889,16426.19474537037,16426.269212962958
16388.26699074074,16388.269351851854,16388.269537037042,16393.185416666667,16397.114930555555,16402.328368055554,16404.307731481484
16475.37822916667,16475.37822916667,16475.380069444444,16475.553483796295,16475.562141203704,16476.078599537042,16476.08033564815
16433.16232638889,16433.298055555555,16438.068194444444,16438.068460648148,16438.112615740738,16438.113055555557,16438.135787037038
16402.31013888889,16402.31013888889,16402.310532407406,16419.4515625,16419.4515625,16419.451875,16428.130972222218
16342.08570601852,16342.085972222225,16342.086111111112,16342.08625,16342.164189814817,16344.139317129631,16355.280555555557
16442.236006944444,16443.108472222222,16443.108472222222,16443.108472222222,16449.277766203704,16449.277766203704,16449.277766203704
16483.306608796298,16494.3325,16496.139583333334,16498.233784722222,16498.271979166668,16506.14116898148,16519.183414351854
16453.03646990741,16453.03646990741,16453.036747685186,16465.154375,16472.06798611111,16483.32755787037,16493.261423611108
16450.350104166668,16450.350381944445,16450.35056712963,16450.35070601852,16450.35085648148,16450.350983796296,16450.351527777777
16490.510752314814,16496.377824074076,16496.507881944446,16503.21574074074,16503.22050925926,16503.22633101852,16505.977905092594
16339.207106481483,16339.207268518518,16339.208634259261,16339.208912037036,16339.20917824074,16340.522650462965,16340.723958333336
16372.050266203703,16372.056898148147,16372.07108796296,16372.109247685183,16372.10949074074,16372.10949074074,16372.178090277775
16508.191157407407,16508.191157407407,16508.193391203702,16510.013564814813,16510.013564814813,16510.071921296298,16510.087662037036
16439.244016203702,16439.254189814816,16440.009722222218,16440.009722222218,16440.009872685187,16440.009872685187,16440.009872685187
16359.028032407405,16359.053159722222,16359.059872685186,16366.024930555557,16366.028842592592,16367.026770833336,16367.034293981482
16414.22082175926,16414.23760416667,16414.27775462963,16414.28585648148,16414.316122685184,16414.31769675926,16414.348912037036
16365.958344907407,16374.242256944442,16374.463402777776,16374.600497685184,16375.084490740739,16375.084814814814,16375.147743055557
16442.241284722222,16442.242546296296,16442.260300925926,16442.378715277777,16444.335694444446,16446.1975,16448.205497685187
16323.119131944444,16324.128379629632,16324.158576388889,16324.159525462965,16324.16642361111,16324.172037037037,16324.172581018518
16380.291759259258,16380.291759259258,16380.291898148147,16380.292314814817,16380.292314814817,16380.292557870369,16381.357928240739
16504.039016203704,16505.034791666665,16505.034791666665,16505.034791666665,16507.049351851852,16507.049351851852,16507.049351851852
16400.09824074074,16400.09892361111,16405.404143518517,16411.010497685184,16412.094837962963,16412.09497685185,16412.09497685185
16397.100219907406,16398.211712962962,16398.309837962963,16398.407592592594,16400.11886574074,16400.18123842592,16400.304641203704
16343.25894675926,16343.259212962965,16343.259351851853,16343.672141203704,16343.96074074074,16346.033530092593,16346.10949074074
16423.249270833334,16423.25068287037,16423.28125,16423.281458333335,16423.281458333335,16426.059525462962,16428.076631944445
16370.06875,16370.199965277778,16370.216099537038,16372.355451388888,16392.217361111107,16392.254861111112,16394.22457175926
16399.210821759258,16399.30959490741,16399.30959490741,16399.310983796295,16399.312361111108,16399.95498842592,16400.979432870372
16475.073796296296,16485.095381944444,16485.112314814814,16494.095138888893,16510.081238425926,16515.071504629628,16517.079432870367
16457.299976851853,16457.30023148148,16457.304699074073,16457.350266203703,16462.393333333333,16462.47207175926,16462.472511574073
16496.233784722222,16496.233784722222,16496.234849537042,16524.091087962963,16524.09138888889,16524.967314814814,16524.96746527778
16364.259444444444,16364.282245370368,16364.390590277775,16364.895358796297,16364.97246527778,16365.028356481482,16365.11136574074
16434.220231481482,16476.22979166667,16478.174317129633,16478.248252314814,16478.2503125,16478.2503125,16478.2503125
16426.186168981483,16426.190347222222,16426.192997685186,16426.193125,16426.193252314813,16426.193518518518,16426.195613425927
16380.503912037037,16380.50449074074,16393.243877314813,16400.27020833333,16400.284548611107,16401.27803240741,16403.183622685185
16373.344201388889,16373.344618055557,16398.262037037042,16403.10554398148,16403.10554398148,16432.275972222218,16451.064618055556
16494.104502314814,16494.11563657408,16494.122314814816,16494.124537037038,16494.135636574076,16494.153819444444,16501.205833333333
16342.061157407406,16345.338506944443,16357.074108796296,16358.986747685183,16360.069849537036,16384.13409722222,16388.069861111107
16332.204907407408,16332.340092592593,16332.363703703704,16332.363703703704,16332.363958333333,16332.364282407407,16333.45238425926
16465.13662037037,16465.13662037037,16465.166481481483,16472.796747685185,16494.387650462962,16494.387650462962,16494.387916666667
16343.05375,16346.085949074077,16364.03824074074,16374.501527777778,16400.008564814816,16400.241226851853,16400.241909722223
16413.124421296296,16413.237083333333,16413.251932870367,16413.252256944445,16415.041180555556,16419.040995370367,16419.041782407407
16467.303576388887,16467.303900462965,16467.304050925926,16467.30418981482,16467.30445601852,16467.304722222223,16467.30528935185
16350.091712962963,16350.109247685183,16350.121319444443,16350.126875,16350.13824074074,16350.139513888891,16350.139513888891
16388.23820601852,16388.23820601852,16388.23820601852,16388.23820601852,16395.478912037037,16395.478912037037,16398.36716435185
16443.277719907408,16457.253472222223,16463.947372685187,16468.147916666665,16471.388773148148,16479.3084375,16479.308553240742
16489.218738425927,16489.42798611111,16490.126793981482,16490.37814814815,16490.482766203702,16490.494953703703,16491.134768518517
16318.268958333336,16320.116712962963,16320.116875,16327.239745370369,16327.239745370369,16327.23976851852,16327.24167824074
16354.140995370368,16354.141018518518,16354.142534722225,16354.145208333333,16354.145891203703,16354.146030092592,16354.177314814817
16344.214155092595,16346.184456018518,16347.153935185182,16347.154074074077,16347.154768518518,16350.240659722222,16352.20445601852
16465.02155092592,16465.058819444443,16474.116423611107,16474.116701388888,16474.118668981482,16485.142430555556,16485.243275462963
16464.239189814816,16465.403900462963,16468.09375,16469.283506944445,16483.03974537037,16483.347060185184,16509.09574074074
16353.033530092593,16353.033530092593,16353.034594907407,16353.041666666664,16353.041921296297,16353.042326388892,16353.042430555557
16463.115810185187,16463.116400462965,16463.1171875,16463.16431712963,16463.165,16463.16605324074,16463.16623842592
16326.0628125,16326.063206018518,16326.063541666665,16331.039039351854,16331.039479166666,16331.039745370368,16344.000706018518
16378.019386574077,16378.174606481482,16378.17484953704,16378.17484953704,16378.175,16378.260775462964,16378.262314814814
16322.404560185183,16328.027743055556,16343.143055555556,16358.282118055557,16363.241388888891,16365.558414351854,16365.558680555556
16420.23528935185,16420.2353125,16420.235578703705,16422.111666666668,16422.12295138889,16423.148032407407,16442.955393518518
16326.093912037037,16330.365046296296,16336.319942129632,16336.320648148147,16344.156180555558,16354.240717592593,16357.045138888889
16342.255439814817,16347.374618055557,16347.37476851852,16351.051388888889,16361.136319444444,16367.147465277778,16379.438796296296
16440.126238425924,16440.126620370367,16464.21929398148,16468.411377314816,16468.41875,16469.14800925926,16495.900231481482
16400.435243055555,16405.19659722222,16405.19688657408,16405.197164351852,16406.33680555556,16406.50689814815,16407.116967592592
16500.268078703702,16500.285300925927,16500.303900462965,16500.319039351853,16500.3403125,16500.38210648148,16500.422511574074
16369.556504629629,16369.557199074075,16369.5575,16369.557881944444,16369.558078703703,16369.559456018518,16374.31327546296
16403.541226851852,16408.304907407408,16410.128483796296,16410.128483796296,16410.128611111108,16410.128611111108,16426.048958333333
16357.173807870371,16358.140277777778,16372.246030092592,16372.26074074074,16372.260995370369,16372.287685185183,16372.289490740739
16421.05119212963,16421.05119212963,16423.082905092593,16423.082905092593,16423.082905092593,16426.148483796296,16426.148483796296
16381.076226851854,16381.076377314817,16381.21824074074,16381.218495370369,16381.22167824074,16434.07159722222,16440.085173611107
16337.286504629632,16352.210844907408,16352.211527777778,16352.221307870368,16363.033368055556,16381.585324074074,16381.585324074074
16430.198101851853,16430.204502314813,16430.21180555556,16431.499108796295,16432.574780092593,16432.57548611111,16432.943460648148
16367.342233796297,16367.342233796297,16367.342233796297,16367.3425,16367.34429398148,16367.34457175926,16367.34457175926
16443.147256944445,16443.171122685184,16443.171145833334,16487.838599537037,16487.838611111107,16491.09293981482,16491.41443287037
16520.947881944445,16520.951597222218,16520.960775462958,16520.974664351852,16520.986168981482,16520.993263888893,16520.997708333332
16477.380787037036,16479.500335648147,16482.350381944445,16484.151516203703,16484.151712962965,16484.192581018517,16484.192962962963
16477.023946759262,16477.024629629628,16477.025335648148,16477.02590277778,16477.026597222222,16477.038657407407,16477.03935185185
16471.00320601852,16471.075046296297,16471.07980324074,16471.083055555555,16491.19929398148,16491.20318287037,16491.295254629633
16393.166886574076,16393.167141203703,16393.168275462962,16393.168530092593,16396.1025,16402.46329861111,16413.083310185186
16315.455960648147,16315.553692129632,16315.553692129632,16315.675300925925,16315.675300925925,16315.968599537036,16315.968599537036
16387.1334375,16387.134791666667,16387.142129629632,16387.153703703705,16387.157685185186,16387.159722222223,16387.291296296295
16314.10453703704,16314.104826388892,16314.216770833333,16314.221932870369,16339.075636574074,16339.07590277778,16339.07590277778
16318.0234375,16344.082881944443,16351.233287037036,16351.233310185184,16352.525069444444,16352.929675925923,16352.929675925923
16482.217141203702,16485.308796296296,16493.19898148148,16495.403831018517,16500.041018518517,16506.191215277777,16506.388958333333
16317.335,16317.480046296296,16318.042557870369,16318.252939814814,16321.044629629632,16321.046724537036,16321.05644675926
16455.169895833333,16455.17059027778,16455.17059027778,16455.21340277778,16455.235069444443,16459.001145833332,16459.001296296297
16333.445729166666,16334.025324074077,16334.025613425923,16334.025868055556,16334.025868055556,16334.026006944443,16344.300034722222
16513.02318287037,16513.116261574072,16513.30412037037,16513.495266203703,16514.075381944444,16514.130150462963,16514.204837962963
16408.21597222222,16409.923969907406,16428.335902777777,16428.399513888893,16428.61482638889,16428.96655092592,16438.43621527778
16472.618773148148,16477.100254629633,16477.100497685184,16477.16087962963,16486.058125,16486.058275462958,16486.058275462958
16317.411585648148,16317.416747685184,16317.419525462963,16317.422222222222,16317.433692129629,16317.577372685186,16325.615266203704
16456.477650462963,16456.48613425926,16456.998159722218,16458.413900462958,16460.677291666667,16461.186805555557,16485.35716435185
16407.073402777776,16407.074791666666,16407.074791666666,16407.080474537037,16427.076608796295,16427.089548611108,16451.01824074074
16441.116157407407,16441.11726851852,16441.121446759258,16441.12686342592,16441.162986111107,16441.181018518517,16441.351608796296
16412.050138888888,16412.050138888888,16435.10782407408,16435.120347222222,16435.120486111107,16435.14462962963,16455.383761574074
16337.300173611111,16337.300486111111,16337.300879629629,16386.132696759258,16386.192997685186,16386.19313657408,16386.19313657408
16442.283958333333,16442.284108796295,16442.28450231482,16443.47496527778,16452.597569444446,16465.607291666667,16466.054270833334
16467.170092592594,16467.42736111111,16469.087858796298,16469.32814814815,16471.298657407406,16471.365659722218,16472.08417824074
16442.419745370367,16443.106527777778,16443.18335648148,16444.22258101852,16444.50460648148,16444.969166666666,16445.167395833334
16464.17059027778,16470.066446759258,16475.917708333334,16478.917916666665,16480.248599537037,16480.258333333335,16480.258900462963
16492.050844907408,16492.050844907408,16492.051979166667,16492.052233796298,16493.260543981483,16504.002731481483,16517.431307870367
16374.15957175926,16374.182569444443,16374.214583333332,16393.247997685186,16393.25232638889,16401.33210648148,16401.339583333334
16365.309120370368,16365.31008101852,16365.31008101852,16365.31079861111,16373.077488425924,16373.077488425924,16373.0875
16338.456006944443,16338.456006944443,16338.457557870368,16338.46171296296,16338.571944444444,16338.572337962964,16339.038113425926
16451.204652777782,16451.205069444444,16451.270520833332,16457.281944444443,16457.28342592592,16457.283622685187,16457.283622685187
16483.257615740742,16483.258344907408,16483.333912037036,16484.029085648148,16484.197453703702,16484.197743055556,16484.198611111107
16435.23523148148,16435.236168981482,16435.237847222223,16435.237847222223,16435.237847222223,16435.237847222223,16435.237847222223
16352.304513888888,16352.304837962964,16352.3396875,16352.340243055556,16352.359722222222,16352.387476851853,16352.433217592592
16320.944479166665,16321.28047453704,16321.280497685186,16321.314583333333,16321.314583333333,16321.314872685183,16321.314872685183
16475.309930555555,16476.403368055555,16485.866122685184,16486.242835648147,16486.500416666666,16486.96,16489.358344907407
16372.530729166667,16372.531273148146,16372.531550925924,16372.531550925924,16372.531550925924,16372.531828703704,16372.532106481482
16504.374074074072,16504.37924768518,16507.433078703703,16517.35481481482,16517.35481481482,16518.12353009259,16519.167546296296
16393.199467592593,16393.199467592593,16393.269050925926,16393.269490740742,16394.27480324074,16394.277037037038,16396.986944444445
16466.022418981483,16466.09951388889,16466.10994212963,16467.161122685186,16467.164027777777,16468.289155092592,16468.289988425928
16456.189131944444,16457.247881944444,16457.250405092593,16457.252222222218,16457.25290509259,16512.064004629632,16523.597048611107
16449.243333333332,16449.243460648147,16449.243715277782,16449.243877314813,16449.244016203702,16449.24425925926,16449.244409722218
16511.539340277777,16511.539340277777,16511.58653935185,16511.59153935185,16511.59153935185,16511.59153935185,16511.59291666667
16401.327719907407,16401.338587962964,16401.33886574074,16401.339282407407,16401.386805555554,16402.159016203703,16407.289270833335
16512.249837962958,16512.24997685185,16512.250104166666,16512.250671296297,16512.35357638889,16512.439791666668,16513.083333333332
16467.68820601852,16467.688229166666,16467.688229166666,16469.101446759258,16469.153530092593,16495.684409722224,16510.193020833332
16321.089097222222,16321.327060185184,16323.205439814818,16328.281666666666,16332.293680555556,16332.32605324074,16332.444293981482
16343.24824074074,16343.250324074072,16343.260659722222,16343.275520833333,16357.209930555557,16357.262037037037,16357.269363425929
16381.1140625,16381.1140625,16381.121296296296,16381.12199074074,16381.126168981482,16381.126435185186,16385.443703703702
16345.127754629631,16345.127881944443,16345.129131944443,16345.12925925926,16345.129965277778,16352.366550925924,16362.145868055557
16486.039224537042,16486.057638888888,16487.227280092593,16489.208379629632,16489.209629629633,16493.47884259259,16497.21282407408
16341.304502314817,16342.400729166666,16350.868055555557,16362.866909722225,16365.416261574072,16365.416655092593,16365.424305555556
16387.594409722224,16388.020625,16389.581435185184,16389.581435185184,16395.095162037036,16395.09530092592,16395.118796296298
16401.280208333334,16404.21560185185,16404.385416666668,16405.092604166668,16405.097905092593,16407.309849537036,16418.260462962964
16469.104282407407,16469.104421296295,16469.10554398148,16469.105671296296,16469.107083333332,16469.110671296297,16484.214965277777
16458.144583333335,16458.145381944443,16458.14597222222,16458.14625,16500.838506944445,16501.37931712963,16501.37962962963
16470.392106481482,16470.402824074074,16470.404641203702,16470.405625,16470.407013888893,16470.407557870367,16476.136342592592
16343.288761574076,16343.288912037036,16343.28929398148,16346.499016203703,16351.30008101852,16354.064942129631,16355.317361111109
16477.336006944446,16477.336006944446,16477.397673611107,16477.398946759262,16477.399074074074,16477.399340277778,16477.399780092594
16380.511863425923,16380.512280092593,16390.298668981482,16393.05408564815,16393.16665509259,16393.189282407406,16393.18969907408
16403.167743055557,16403.309189814816,16405.013356481482,16408.049097222218,16408.12761574074,16408.3975,16408.45582175926
16363.027083333332,16363.028576388891,16363.029247685183,16363.029386574071,16363.029976851853,16363.062395833333,16363.184108796297
16432.69068287037,16432.891087962962,16432.891087962962,16432.895775462963,16432.91563657408,16432.91886574074,16432.91886574074
16480.213854166668,16480.214247685184,16480.21508101852,16480.215358796297,16480.215358796297,16480.216608796298,16481.472094907407
16350.061203703704,16350.06136574074,16350.062141203704,16350.062164351853,16350.062314814817,16352.392662037037,16352.420138888889
16398.713414351852,16398.713668981483,16399.063888888893,16399.067268518516,16399.172800925928,16399.182141203702,16405.32980324074
16354.32636574074,16354.329155092593,16354.330138888889,16354.331400462965,16354.447916666664,16354.596967592595,16356.234722222222
16493.1503125,16493.15045138889,16493.15045138889,16493.150578703702,16493.151122685184,16493.17392361111,16494.16898148148
16434.31800925926,16434.356608796297,16434.356608796297,16434.593877314815,16434.60375,16434.961041666666,16435.218923611108
16475.403275462962,16475.420381944445,16475.489652777782,16475.904247685186,16476.255462962963,16476.266666666666,16476.303888888888
16435.261805555554,16435.347974537042,16435.358425925926,16435.359826388893,16435.384131944444,16437.443055555555,16442.924814814814
16352.470196759261,16359.135590277778,16359.13601851852,16359.136284722224,16405.660798611112,16406.731944444444,16406.732210648148
16455.21636574074,16455.21721064815,16455.226493055554,16456.025393518517,16456.029398148148,16462.026481481484,16462.02861111111
16325.155185185184,16325.280173611109,16329.495324074074,16335.169965277775,16335.316319444444,16337.416886574074,16339.20550925926
16507.160798611112,16507.16083333333,16507.161504629632,16507.16190972222,16507.16246527778,16507.162719907406,16507.162893518518
16388.380324074074,16388.52283564815,16389.225162037037,16389.229861111107,16393.14928240741,16393.468125,16396.465277777777
16435.22355324074,16435.22811342592,16435.27605324074,16435.39883101852,16437.262048611112,16438.110960648148,16438.124409722222
16475.270833333332,16475.342268518518,16475.403275462962,16475.420381944445,16475.489652777782,16475.904247685186,16476.255462962963
16394.032708333332,16403.145520833332,16403.18534722222,16409.068530092594,16410.093912037042,16413.36428240741,16413.364444444444
16367.034293981482,16388.111215277782,16394.051215277777,16394.05537037037,16400.02710648148,16400.029212962963,16401.02636574074
16481.50917824074,16482.30251157408,16482.302650462963,16482.302685185186,16483.190127314814,16483.207881944443,16483.210983796296
16465.44241898148,16468.28956018518,16468.38121527778,16469.080358796295,16470.226689814815,16472.39054398148,16474.06724537037
16370.426157407408,16370.426157407408,16387.47425925926,16393.247210648147,16393.247210648147,16393.250717592593,16393.281238425927
16506.44150462963,16507.193831018518,16508.21431712963,16511.539189814815,16511.539189814815,16511.539340277777,16511.539340277777
16456.02380787037,16456.029108796298,16456.041574074075,16456.050868055554,16456.051319444443,16456.051747685186,16456.07658564815
16502.983043981483,16502.990393518518,16504.591041666667,16505.180474537035,16506.286932870367,16506.313194444443,16507.372233796297
16468.015798611108,16473.142465277782,16477.746712962962,16477.748981481483,16488.437025462958,16507.231388888893,16507.231412037036
16468.122210648147,16468.12271990741,16468.124537037038,16468.12568287037,16468.12582175926,16468.12582175926,16468.126504629632
16419.568148148148,16419.568275462963,16419.568402777782,16419.568668981483,16419.568819444445,16439.188159722224,16439.18894675926
16336.705081018517,16336.705081018517,16336.706875,16336.706875,16336.710370370369,16336.710370370369,16359.920335648147
16346.015266203704,16365.952222222222,16366.02863425926,16366.029317129629,16373.070925925926,16375.38414351852,16375.384398148148
16366.071435185186,16366.081296296297,16366.093541666667,16366.099236111111,16366.12675925926,16366.127303240739,16366.159652777778
16330.280289351853,16330.280416666665,16330.280671296296,16330.280844907407,16330.322245370371,16360.074537037037,16401.10809027778
16485.082638888893,16485.211550925927,16485.212557870367,16487.42649305556,16503.118449074074,16507.331157407407,16507.331157407407
16318.230173611111,16331.33949074074,16335.02266203704,16343.175625,16346.152754629631,16346.170393518518,16350.962372685186
16346.05059027778,16346.052662037036,16346.079479166667,16346.152002314817,16346.493229166665,16349.174305555556,16350.036597222224
16469.670208333333,16469.842037037037,16469.842037037037,16469.842060185187,16469.84221064815,16469.84221064815,16469.91002314815
16385.29225694444,16391.409525462965,16392.58105324074,16392.58268518518,16394.179016203703,16406.35853009259,16406.365995370372
16439.030717592592,16439.031608796296,16445.338252314814,16445.486863425926,16445.48755787037,16454.451909722222,16456.291412037037
16413.95084490741,16450.11337962963,16463.544895833333,16469.11805555556,16471.929814814815,16494.048541666667,16494.052569444444
16444.261898148146,16466.17650462963,16478.056932870368,16478.057060185187,16478.058321759258,16485.48261574074,16486.054131944446
16395.046238425926,16395.046689814815,16395.076064814813,16398.04138888889,16398.041643518518,16398.041793981483,16398.04184027778
16504.00864583333,16504.008773148147,16504.008773148147,16504.045601851853,16504.046712962958,16504.04892361111,16504.049189814814
16457.109756944443,16457.12613425926,16457.134664351852,16457.470393518517,16457.47165509259,16464.269722222223,16464.272083333333
