16372.516863425924,16372.69238425926,16374.108993055557,16376.215972222222,16378.535497685183,16378.535497685183,16380.547407407406
16496.51011574074,16504.370358796295,16504.374074074072,16504.37924768518,16507.433078703703,16517.35481481482,16517.35481481482
16519.067175925928,16519.110856481482,16519.111284722218,16519.112662037038,16520.022974537038,16522.296539351853,16523.41762731482
16322.519560185183,16323.27449074074,16323.27449074074,16323.313819444444,16327.157824074076,16327.232662037037,16328.0159375
16402.076956018518,16402.10475694444,16402.109733796296,16402.11724537037,16419.13861111111,16423.27803240741,16446.413900462958
16386.279641203702,16389.205555555556,16389.224606481483,16389.285046296296,16389.293773148147,16389.294340277782,16389.320451388892
16387.033506944445,16387.351516203704,16387.351516203704,16387.351805555554,16389.219837962963,16389.22021990741,16389.220543981482
16374.079814814817,16374.079814814817,16374.079814814817,16374.079814814817,16374.079814814817,16374.079814814817,16374.079814814817
16470.003865740742,16474.406053240742,16477.124305555557,16497.613877314816,16507.069618055557,16507.08071759259,16507.245138888888
16398.18971064815,16398.19719907408,16398.200011574074,16398.201400462964,16399.098020833335,16399.098020833335,16399.098159722223
16322.228518518517,16323.270405092593,16326.390833333333,16326.546747685183,16327.062395833333,16327.153518518518,16327.183935185183
16380.464768518517,16380.754247685183,16380.754270833333,16380.754270833333,16380.75671296296,16380.757361111111,16380.758564814814
16337.054293981482,16337.062858796296,16337.075023148147,16337.075023148147,16337.076782407406,16337.089155092595,16338.13542824074
16353.044780092592,16353.275844907408,16357.04207175926,16357.042557870369,16357.046111111109,16357.04710648148,16357.04761574074
16373.221400462962,16373.221400462962,16374.246770833333,16374.24679398148,16374.269085648148,16375.553287037035,16378.146527777775
16477.100081018518,16477.100208333333,16477.101354166665,16477.101469907408,16477.102037037042,16477.102037037042,16477.102442129628
16383.316377314817,16383.316516203704,16383.316898148147,16387.16642361111,16391.194953703704,16394.157222222224,16398.456724537038
16390.155138888887,16390.273310185185,16390.36252314815,16390.372685185186,16391.05251157408,16399.068368055556,16399.097546296296
16407.178414351853,16407.181875,16407.18201388889,16407.182141203702,16407.182824074072,16407.19444444444,16408.218680555554
16380.047465277778,16393.214583333334,16398.029537037037,16398.03130787037,16400.0865625,16405.02501157408,16410.219733796297
16433.082048611108,16443.216527777782,16443.217233796295,16444.17991898148,16444.181180555555,16444.348032407408,16444.34831018518
16315.095798611112,16315.099421296296,16321.105196759261,16335.046238425924,16339.000046296296,16343.29761574074,16361.115810185183
16326.287291666667,16328.515810185183,16328.995972222225,16329.078344907408,16329.078344907408,16329.167442129632,16329.167442129632
16451.002719907407,16451.006886574072,16460.11256944444,16461.311979166665,16461.311979166665,16461.34349537037,16461.344050925927
16422.332025462958,16422.348958333332,16422.349398148148,16422.358101851853,16423.078483796296,16434.304861111108,16435.091631944444
16335.1925,16335.201956018518,16335.202650462963,16335.217280092593,16336.164432870368,16336.164432870368,16337.133981481482
16477.078842592593,16477.084525462964,16499.03211805556,16499.03253472222,16499.032997685186,16503.059027777777,16503.102488425928
16383.408692129631,16384.255439814813,16386.199027777777,16387.250949074074,16395.50626157408,16396.452152777776,16397.205833333333
16321.298275462965,16321.298668981482,16321.299363425926,16321.303067129631,16321.303495370368,16321.304027777778,16323.637569444443
16497.141828703705,16497.193912037037,16497.530601851853,16498.032962962963,16498.036550925925,16498.16841435185,16498.303587962964
16324.114351851853,16326.19773148148,16326.3225,16328.053981481482,16328.071006944443,16331.548483796296,16331.54851851852
16508.3728125,16508.372962962963,16508.373125,16508.373125,16508.37353009259,16508.373657407406,16508.374328703703
16388.043090277777,16388.04403935185,16388.04423611111,16388.044629629632,16388.04517361111,16388.397256944445,16391.06028935185
16340.439247685183,16340.439247685183,16340.439791666666,16350.393506944443,16382.202083333335,16389.067997685186,16395.169016203705
16329.908877314814,16329.908877314814,16329.909016203703,16329.971469907407,16329.971469907407,16329.973344907405,16329.973344907405
16427.991064814814,16427.991064814814,16428.135243055556,16428.140173611107,16428.1428125,16432.152280092592,16433.252037037037
16498.49950231482,16498.500208333335,16498.500208333335,16498.500625,16498.501724537036,16498.63195601852,16499.844340277778
16332.280972222225,16332.394641203704,16333.168263888889,16334.331215277778,16335.282789351853,16335.91167824074,16336.037407407408
16334.962337962965,16337.614189814814,16337.614641203703,16346.035266203704,16346.03554398148,16346.046377314817,16346.048344907407
16351.242719907406,16351.242858796297,16351.251307870369,16365.466053240742,16366.465648148147,16370.21929398148,16373.490729166666
16499.319652777776,16499.319803240738,16499.319930555557,16499.320659722223,16500.956736111108,16501.01783564815,16514.038761574073
16415.214375,16423.046631944446,16423.049097222218,16427.037476851852,16439.996527777777,16441.187858796296,16441.232152777782
16448.10931712963,16448.11457175926,16448.130833333333,16448.13318287037,16448.15693287037,16450.323738425926,16451.31709490741
16402.417083333334,16403.168611111112,16403.329097222224,16406.121273148146,16408.266944444444,16408.30292824074,16409.261180555557
16326.152650462964,16326.211863425926,16326.215601851853,16332.200891203704,16334.374016203703,16337.338854166665,16337.338854166665
16441.525347222218,16454.329189814816,16454.329340277778,16454.329340277778,16454.367395833335,16454.367546296296,16454.368078703705
16326.283229166667,16326.283229166667,16326.283229166667,16326.283229166667,16326.320451388889,16326.329745370369,16326.329745370369
16480.84980324074,16480.849814814814,16481.087037037036,16481.08730324074,16481.089560185184,16483.236226851852,16483.237048611107
16345.165034722222,16345.16625,16345.17236111111,16345.17375,16346.022129629631,16346.025150462963,16346.446122685184
16353.029317129629,16353.029513888889,16353.029641203704,16388.064467592594,16388.066828703704,16402.08355324074,16407.109247685185
16395.3259375,16395.333275462963,16395.34054398148,16395.365972222222,16395.42887731482,16395.45513888889,16396.691053240742
16387.281886574074,16387.281886574074,16395.341168981482,16395.358622685184,16399.44568287037,16399.44568287037,16400.229004629633
16366.41454861111,16372.419849537036,16372.419849537036,16372.420648148147,16372.420648148147,16393.141064814816,16401.075266203705
16364.212291666667,16364.217986111109,16364.359409722225,16364.370775462963,16366.418703703703,16366.418703703703,16371.101284722225
16393.127569444445,16393.991655092592,16394.109548611108,16394.12011574074,16394.169027777778,16394.181944444445,16394.265416666665
16370.475520833335,16370.475520833335,16380.436851851853,16383.623020833333,16384.154189814813,16384.168634259262,16384.23491898148
16354.048113425924,16354.292372685186,16354.292395833336,16364.188379629632,16364.194444444443,16364.327731481482,16371.367546296296
16336.230069444444,16336.230196759261,16336.231458333335,16336.231458333335,16336.234629629631,16336.2353125,16339.302800925923
16325.429629629629,16325.429629629629,16365.024074074076,16365.024618055557,16366.031655092593,16366.053182870368,16366.054988425924
16395.501018518517,16395.50128472222,16395.50173611111,16395.50173611111,16395.501875,16395.981898148148,16397.100219907406
16492.698159722222,16492.698402777776,16492.69887731482,16492.69912037037,16492.69914351852,16494.187800925927,16494.189293981482
16363.309131944443,16363.309282407405,16363.309421296297,16363.309560185186,16363.321921296296,16366.172037037037,16366.172916666665
16389.098587962962,16389.18287037037,16389.209375,16389.28402777778,16389.28402777778,16389.286817129632,16389.314837962964
16404.3465625,16405.027766203704,16405.031400462958,16405.031400462958,16405.031400462958,16405.039756944443,16407.033090277782
16375.37820601852,16379.725358796297,16385.39553240741,16385.39553240741,16385.395671296297,16385.395671296297,16385.40625
16337.37148148148,16342.370833333332,16342.370833333332,16342.370833333332,16343.0296875,16352.329166666665,16352.329166666665
16416.526469907407,16417.005983796298,16417.00623842592,16417.0078125,16417.428738425926,16419.28591435185,16420.538333333334
16360.264212962962,16360.267002314817,16360.2671875,16360.2671875,16360.268958333336,16360.270104166664,16360.282847222225
16361.643078703704,16361.652280092592,16361.652280092592,16363.046192129632,16363.046458333334,16363.068703703704,16363.068703703704
16479.560578703702,16479.565949074073,16479.567511574074,16484.137233796297,16484.370277777776,16486.34466435185,16490.29844907408
16433.097094907407,16433.097094907407,16433.118773148148,16433.118900462963,16433.127372685187,16433.364421296297,16433.371527777777
16444.37655092592,16444.37931712963,16444.381712962964,16444.384050925924,16447.036458333332,16447.03856481482,16448.232453703702
16342.399594907407,16344.214155092595,16346.184456018518,16347.153935185182,16347.154074074077,16347.154768518518,16350.240659722222
16441.179756944446,16441.228252314813,16441.23236111111,16441.63082175926,16441.631400462964,16442.236215277782,16442.24063657408
16402.141157407408,16402.17709490741,16402.178182870368,16409.05054398148,16423.145833333332,16432.54167824074,16437.343611111108
16319.43616898148,16319.444375,16319.445775462964,16319.453425925924,16322.058194444444,16324.402071759261,16331.510266203704
16453.95501157408,16453.97042824074,16453.97738425926,16453.989895833332,16453.99681712963,16454.00337962963,16454.00694444444
16440.057233796295,16441.034988425927,16441.138391203705,16441.1403125,16442.327777777777,16442.387569444443,16442.477997685186
16371.10738425926,16373.608356481482,16374.356331018518,16375.512199074075,16378.3521875,16378.352453703703,16378.682743055557
16336.641516203703,16336.8928125,16338.61925925926,16338.654849537035,16343.621944444443,16343.993703703703,16345.626620370369
16365.008877314816,16365.264456018518,16366.88097222222,16368.10695601852,16368.14710648148,16368.171875,16372.293078703704
16324.312326388888,16324.985486111109,16325.032824074076,16325.032974537036,16325.038819444444,16325.28011574074,16325.364027777778
16476.051388888893,16483.640821759258,16490.61951388889,16490.61954861111,16490.61954861111,16490.625104166666,16490.625104166666
16333.236493055556,16340.265208333334,16340.265208333334,16340.447743055556,16340.447893518518,16340.448032407407,16340.513958333333
16413.121527777777,16413.122349537036,16413.126608796298,16413.12701388889,16415.162673611107,16423.061111111107,16423.13318287037
16408.475451388887,16408.475451388887,16408.482256944444,16408.4846875,16408.484710648147,16409.096261574075,16409.11084490741
16427.041666666668,16427.440208333333,16427.440601851853,16428.077766203704,16428.080231481483,16431.170127314814,16433.126307870367
16510.07835648148,16510.085590277777,16510.096261574075,16517.07818287037,16517.243078703705,16517.32349537037,16517.330057870367
16511.576666666668,16511.600289351853,16511.604988425926,16511.616527777776,16511.634108796297,16512.11459490741,16518.570752314816
16427.159791666665,16431.180219907408,16432.256377314814,16434.097141203703,16435.057627314814,16435.25269675926,16442.093599537042
16406.38627314815,16428.080601851852,16448.021631944444,16456.433796296296,16456.434224537035,16457.04662037037,16491.425983796296
16443.171122685184,16443.171145833334,16487.838599537037,16487.838611111107,16491.09293981482,16491.41443287037,16492.180960648147
16360.222916666668,16360.332557870368,16370.09292824074,16394.271331018517,16394.35457175926,16394.355775462962,16395.2109375
16328.125879629632,16328.126423611111,16328.128391203703,16328.132395833334,16328.133136574072,16328.133263888889,16328.137685185186
16338.091666666667,16338.1078125,16338.1078125,16338.115983796297,16338.115983796297,16338.116631944444,16339.406527777775
16318.4790625,16318.4790625,16319.169479166667,16319.174513888891,16328.997094907407,16329.344363425926,16340.243206018518
16382.053252314814,16382.147824074074,16382.147824074074,16382.147962962963,16388.1975,16389.132546296296,16389.140972222223
16352.262199074075,16357.266851851853,16358.837453703703,16358.837743055557,16359.183333333332,16363.427442129632,16363.42784722222
16372.187754629631,16374.237557870369,16374.298807870371,16380.418055555556,16402.141157407408,16402.17709490741,16402.178182870368
16380.512280092593,16390.298668981482,16393.05408564815,16393.16665509259,16393.189282407406,16393.18969907408,16393.210671296296
16338.044097222222,16338.10019675926,16338.1325,16338.134606481482,16338.17648148148,16339.14488425926,16339.145
16435.094270833335,16435.125358796296,16435.149942129632,16435.189409722218,16435.203310185185,16435.25025462963,16435.316226851854
16471.314722222218,16471.536608796298,16471.537824074076,16471.538263888888,16471.540092592593,16471.548252314813,16473.114710648148
16465.080555555556,16465.545486111107,16468.006122685187,16468.007083333334,16468.308703703704,16468.31496527778,16469.108576388888
16433.138125,16433.13829861111,16433.13842592592,16433.138680555556,16433.138807870368,16433.138993055556,16433.139247685187
16422.073402777776,16422.10099537037,16422.10446759259,16422.131851851853,16422.133263888893,16422.135208333333,16422.222858796296
16423.24134259259,16423.241458333334,16423.241736111107,16423.241863425927,16423.24216435185,16423.242280092592,16423.24241898148
16316.220879629629,16316.227951388892,16316.276828703703,16318.374930555558,16318.502962962964,16318.526157407407,16318.573009259258
16373.016817129632,16381.393761574074,16381.453738425926,16381.504583333333,16381.504583333333,16381.507638888888,16381.549201388889
16414.339074074072,16415.026226851853,16415.02625,16415.057766203703,16415.171145833334,16415.171145833334,16415.171296296296
16483.024398148147,16490.2053125,16492.249849537042,16493.16204861111,16494.22324074074,16494.22336805556,16496.05150462963
16345.422337962964,16345.422337962964,16345.458981481483,16346.243483796296,16346.248611111108,16346.277766203704,16346.277766203704
16399.24800925926,16400.093969907408,16400.121238425927,16402.993125,16403.079872685186,16406.492048611108,16406.49275462963
16484.117986111112,16484.118692129632,16484.118692129632,16484.119247685187,16484.119560185187,16484.119837962964,16484.128472222223
16408.316435185185,16408.330555555556,16408.405069444445,16408.47606481482,16408.492592592593,16415.231817129632,16426.39550925926
16358.378923611112,16358.390972222222,16358.456875,16401.546145833334,16402.296226851853,16402.296226851853,16402.296400462958
16407.18201388889,16407.182141203702,16407.182824074072,16407.19444444444,16408.218680555554,16411.21935185185,16414.02621527778
16485.421493055557,16485.422071759258,16490.062905092593,16493.00636574074,16496.096620370372,16496.327395833334,16496.34909722222
16405.386076388888,16405.386215277777,16405.578078703704,16406.33914351852,16408.08678240741,16409.066342592592,16422.123877314814
16343.288692129632,16343.289016203704,16343.29765046296,16345.566469907408,16345.566469907408,16345.566469907408,16345.566469907408
16518.344386574074,16518.344548611112,16518.34563657408,16518.34574074074,16518.34689814815,16521.39998842592,16521.400254629632
16407.28554398148,16407.28556712963,16407.28556712963,16407.2875,16409.249583333334,16413.04925925926,16414.062951388893
16437.012604166666,16437.03494212963,16437.045844907407,16437.122962962963,16437.123101851852,16437.151006944445,16437.15144675926
16515.028622685186,16515.067685185186,16515.184965277782,16515.281006944446,16515.289201388892,16515.352858796297,16516.084097222218
16452.071504629628,16452.178333333333,16452.189872685187,16458.101087962958,16458.101377314815,16491.14408564815,16507.501504629632
16427.113657407408,16427.11695601852,16434.847118055557,16436.35243055556,16442.128541666665,16442.847939814816,16443.13199074074
16390.133912037036,16390.134733796298,16390.156238425927,16390.217627314814,16390.220706018517,16390.221238425926,16390.221666666668
16391.221770833334,16391.22189814815,16391.223032407408,16391.223159722223,16391.22396990741,16393.25199074074,16400.341851851852
16402.109733796296,16402.11724537037,16419.13861111111,16423.27803240741,16446.413900462958,16449.964074074072,16449.964328703703
16504.103194444444,16504.184467592593,16504.18460648148,16504.196516203705,16504.554791666666,16506.044224537036,16506.25579861111
16464.251006944443,16467.114421296297,16468.582939814816,16468.582939814816,16472.295902777776,16475.22194444444,16477.84511574074
16350.215902777778,16350.216041666668,16350.217280092593,16350.217280092593,16350.218807870371,16364.618634259261,16365.073703703703
16353.073726851853,16357.063356481482,16357.139895833336,16358.456412037038,16359.151319444443,16359.231388888891,16359.232280092592
16409.33863425926,16409.33877314815,16409.345856481483,16409.393067129633,16409.393067129633,16409.433946759258,16409.997835648148
16443.180833333332,16443.180833333332,16443.181122685186,16443.18306712963,16443.184583333332,16443.185416666667,16443.201631944445
16341.034675925925,16345.401597222222,16347.12366898148,16347.141736111109,16349.996006944444,16350.001157407407,16350.03105324074
16434.358391203703,16434.390069444446,16434.50592592592,16434.506180555556,16434.5071875,16434.508009259258,16434.50940972222
16379.223611111109,16394.06829861111,16395.0240625,16395.050497685184,16395.06092592592,16395.061377314814,16399.13559027778
16354.124548611111,16354.12480324074,16354.125127314817,16354.125393518518,16360.453472222222,16360.511157407407,16360.5503125
16454.09219907408,16454.092337962964,16454.092337962964,16454.094409722224,16454.094780092593,16464.30914351852,16472.245486111107
16427.09097222222,16427.922430555554,16427.923217592594,16427.976145833334,16429.251840277782,16429.260752314814,16433.251643518517
16373.054594907408,16373.054733796296,16373.07628472222,16373.079594907407,16373.080995370368,16373.259826388889,16374.048194444444
16515.428645833334,16516.264745370372,16516.26488425926,16516.31166666667,16517.399479166666,16517.399618055555,16517.444652777776
16391.32940972222,16395.050381944446,16405.073043981483,16406.044166666667,16406.271527777782,16428.039837962962,16430.32550925926
16345.107766203704,16345.108020833333,16345.108136574076,16345.108460648147,16345.10859953704,16345.108726851853,16345.109027777778
16351.13042824074,16351.19309027778,16358.389282407406,16358.391689814816,16359.046342592594,16359.047847222222,16359.30800925926
16316.9659375,16316.9659375,16317.06125,16317.06273148148,16317.063182870368,16326.106064814814,16326.108460648147
16427.51585648148,16427.518206018518,16427.518206018518,16430.12460648148,16430.19240740741,16430.19240740741,16437.152777777777
16392.58105324074,16392.58268518518,16394.179016203703,16406.35853009259,16406.365995370372,16443.102442129628,16455.24181712963
16462.358391203703,16462.35851851852,16462.35863425926,16462.358796296296,16465.251354166667,16475.245173611107,16480.17519675926
16444.07528935185,16445.41988425926,16445.421736111108,16445.502708333333,16446.047569444443,16447.20619212963,16449.17894675926
16365.119675925926,16375.101030092594,16375.10355324074,16375.36234953704,16375.36929398148,16379.018321759258,16379.02363425926
16465.25980324074,16466.199236111108,16468.05369212963,16468.05381944444,16468.05381944444,16468.082673611112,16468.082673611112
16339.171296296296,16339.176990740742,16339.176990740742,16339.17758101852,16339.17758101852,16339.179467592592,16339.180729166665
16320.9690625,16320.9690625,16320.9690625,16320.969108796296,16320.969375,16320.969513888891,16320.969745370368
16521.34996527778,16521.374965277777,16521.374965277777,16521.374965277777,16521.374965277777,16521.374965277777,16521.374965277777
16419.155914351853,16461.041030092594,16465.31945601852,16489.345497685186,16490.60625,16491.211840277778,16491.211979166666
16339.263900462964,16339.272395833335,16345.465254629631,16365.26457175926,16367.226770833333,16367.25886574074,16367.259837962964
16336.240474537037,16336.240601851852,16336.240601851852,16336.240752314814,16336.240891203704,16336.241006944443,16336.241180555557
16412.10056712963,16430.379398148147,16454.308171296296,16454.343912037042,16454.344467592593,16461.08962962963,16468.17480324074
16380.321388888891,16383.408692129631,16384.255439814813,16386.199027777777,16387.250949074074,16395.50626157408,16396.452152777776
16368.040648148148,16386.26875,16388.077534722222,16388.078391203704,16388.079907407406,16388.083518518517,16394.313032407408
16484.36152777778,16484.364016203705,16484.404305555556,16484.404421296298,16484.947453703702,16484.975636574072,16484.975787037038
16360.908784722222,16360.908969907407,16360.909907407407,16360.952719907407,16360.952719907407,16360.96898148148,16360.969768518518
16450.550173611107,16450.550613425927,16450.56392361111,16450.56394675926,16450.56394675926,16450.5640625,16450.56420138889
16441.09574074074,16441.096006944445,16441.096435185184,16450.059583333332,16450.063298611112,16464.388900462964,16471.262627314816
16468.01224537037,16468.34052083333,16479.049432870368,16485.123877314814,16488.288449074073,16490.292824074073,16490.294432870367
16476.255462962963,16476.266666666666,16476.303888888888,16476.355011574073,16481.55880787037,16481.559236111112,16481.559513888893
16504.103194444444,16504.184467592593,16504.18460648148,16504.196516203705,16504.554791666666,16506.044224537036,16506.25579861111
16394.051215277777,16394.05537037037,16400.02710648148,16400.029212962963,16401.02636574074,16401.03690972222,16406.0240625
16434.030555555557,16443.133703703705,16443.274849537036,16447.212291666667,16448.053993055557,16449.285150462958,16449.286805555555
16402.186875,16402.186990740738,16402.188125,16402.188252314816,16402.189895833333,16402.190208333333,16402.193055555555
16476.210474537038,16476.211608796297,16476.211736111112,16476.213252314814,16501.20925925926,16504.144097222223,16514.418194444443
16318.479016203704,16318.479016203704,16318.479016203704,16318.4790625,16318.4790625,16319.169479166667,16319.174513888891
16426.451400462964,16426.451979166668,16426.452673611107,16426.45335648148,16426.453923611112,16426.454618055555,16426.4553125
16442.233761574073,16466.114699074074,16466.282754629632,16471.272719907407,16485.264293981483,16487.28019675926,16498.165891203702
16447.95792824074,16447.95792824074,16447.958055555555,16448.197557870368,16448.197939814814,16448.197939814814,16448.198136574076
16346.094895833336,16346.094895833336,16346.097766203704,16349.473692129632,16349.47394675926,16349.47394675926,16349.494074074077
16408.0928125,16408.25188657408,16410.15585648148,16410.268611111107,16415.139618055557,16417.075706018517,16423.305243055554
16351.487361111109,16385.061006944445,16385.061192129633,16386.02571759259,16415.544027777778,16415.544155092593,16416.053229166668
16469.06527777778,16470.09099537037,16470.09099537037,16470.09099537037,16470.096828703703,16470.203645833335,16472.133819444443
16400.309583333332,16400.425740740742,16400.42960648148,16400.42960648148,16402.23497685185,16402.235254629628,16402.253472222223
16366.274953703703,16366.278854166667,16366.278854166667,16366.279537037037,16366.281770833333,16398.363263888892,16401.206435185184
16447.16511574074,16447.200625,16447.230439814815,16447.230821759258,16447.231400462962,16447.232210648148,16447.248229166667
16314.77875,16317.221423611109,16317.233460648147,16317.27527777778,16317.452569444444,16317.496203703704,16323.964050925926
16476.373831018518,16476.373831018518,16478.296087962965,16478.296087962965,16478.29625,16480.485868055555,16480.485868055555
16336.8540625,16336.8540625,16336.8540625,16336.8540625,16336.855578703704,16336.855578703704,16336.887546296297
16413.275439814814,16414.29,16414.29,16414.29,16418.338958333334,16418.340092592593,16418.340324074074
16357.159907407407,16428.074305555554,16454.98217592592,16455.069618055557,16467.587210648147,16467.589421296296,16476.28342592592
16335.161724537036,16335.162430555556,16335.162430555556,16335.167881944444,16335.168148148146,16335.168923611109,16359.330578703704
16366.58181712963,16366.58181712963,16366.582534722222,16366.583402777778,16366.584224537037,16366.58671296296,16366.597916666668
16385.608576388888,16386.295833333334,16387.047002314815,16388.07081018518,16388.07534722222,16395.16875,16408.07130787037
16402.503958333335,16402.504097222223,16402.507997685185,16402.508275462962,16402.50923611111,16402.512858796297,16402.51298611111
16392.253472222223,16397.252951388888,16397.904560185187,16398.03033564815,16398.55222222222,16399.540208333332,16400.332905092593
16408.08678240741,16409.066342592592,16422.123877314814,16434.31449074074,16434.314768518518,16434.320185185185,16434.38824074074
16357.066979166664,16357.067372685186,16357.067789351853,16357.096967592595,16358.040659722225,16358.040960648146,16358.041226851854
16414.382951388892,16414.91002314815,16414.97134259259,16415.091979166667,16415.138541666667,16415.16128472222,16415.27380787037
16392.03686342592,16392.03686342592,16392.204166666666,16392.264733796295,16392.284803240742,16394.42230324074,16394.42270833333
16336.27320601852,16336.274340277778,16336.274456018518,16336.274594907407,16336.274594907407,16336.275300925929,16344.455798611109
16485.97894675926,16503.176701388893,16503.176701388893,16503.176724537036,16506.78009259259,16506.780231481483,16506.780231481483
16335.140972222222,16338.518680555557,16351.178113425924,16354.2253125,16359.110532407407,16359.111087962963,16359.126388888892
16334.952731481482,16335.077199074074,16340.468692129629,16351.075798611111,16351.19753472222,16359.211805555557,16359.262210648147
16490.088159722218,16490.088252314814,16490.088275462964,16490.10716435185,16490.1071875,16493.37292824074,16493.373159722218
16430.31962962963,16435.049502314814,16442.40013888889,16449.06539351852,16464.262511574074,16478.260868055557,16482.23804398148
16485.102673611113,16485.122916666667,16485.217824074072,16485.243171296297,16506.030740740738,16516.414756944443,16516.41490740741
16359.226226851853,16359.470763888889,16359.470763888889,16359.470763888889,16360.41048611111,16360.485127314814,16361.075462962965
16470.17224537037,16470.172361111112,16482.078287037042,16482.08318287037,16491.060405092594,16491.062488425927,16491.06550925926
16345.030601851853,16345.4125,16345.417106481482,16345.417233796297,16345.417627314817,16360.222916666668,16360.332557870368
16416.320717592593,16416.320891203704,16416.321967592594,16416.322106481482,16416.323368055557,16416.323368055557,16416.324884259262
16388.10216435185,16388.115439814814,16409.15886574074,16425.089108796295,16430.311701388888,16433.416736111107,16440.116388888888
16387.326168981483,16391.330381944445,16391.330520833333,16393.259629629632,16398.97975694444,16400.240266203702,16400.240289351852
16435.517280092594,16435.517546296298,16435.517662037037,16435.518506944445,16435.519363425927,16437.357546296298,16439.35127314815
16430.38693287037,16430.387337962962,16435.032395833332,16435.26471064815,16435.26471064815,16435.26730324074,16435.289282407408
16485.262754629628,16485.310555555556,16485.345729166667,16486.334560185187,16486.995902777777,16486.995902777777,16487.210763888892
16445.15974537037,16446.63425925926,16452.121365740742,16452.17361111111,16452.19206018518,16452.36155092592,16452.38724537037
16367.529444444443,16367.541122685183,16367.555277777778,16367.578391203704,16367.580462962964,16367.614328703703,16367.61917824074
16408.166793981483,16409.254502314816,16410.3203125,16410.386631944446,16411.149537037036,16411.164675925927,16411.27091435185
16381.360335648147,16381.360335648147,16383.555613425926,16384.291782407407,16384.314953703702,16384.315416666668,16384.315671296295
16434.090138888892,16434.091875,16434.098599537036,16435.107754629633,16435.107754629633,16435.12247685185,16441.207037037042
16511.679490740742,16512.949409722223,16513.031261574073,16513.169386574074,16513.201099537036,16513.27668981482,16513.277372685185
16360.560034722224,16360.58949074074,16360.592013888889,16360.665451388892,16360.71824074074,16360.973715277778,16373.340810185186
16360.384375,16360.389236111108,16360.396944444443,16360.405555555557,16363.135879629632,16373.262916666668,16373.263182870369
16342.085324074074,16342.093668981483,16342.103379629629,16342.146145833334,16342.17324074074,16344.223067129631,16363.375682870368
16374.011041666667,16374.011041666667,16374.011041666667,16374.011041666667,16374.011041666667,16374.011041666667,16374.027407407408
16480.032233796297,16480.107708333333,16480.12914351852,16483.983900462958,16484.261828703704,16487.172384259262,16490.064317129632
16367.484513888889,16377.405555555557,16382.289340277775,16387.19673611111,16387.38600694444,16388.37267361111,16388.933738425927
16339.037337962964,16339.037337962964,16344.155868055557,16359.144444444444,16372.055775462964,16372.056041666667,16372.05644675926
16458.46383101852,16462.153993055555,16464.249270833334,16464.374722222223,16465.211666666666,16466.091666666667,16469.36582175926
16335.032916666667,16335.033217592592,16335.033333333333,16335.03511574074,16336.279270833333,16346.107650462964,16350.275532407408
16479.150752314814,16480.247604166667,16480.251192129628,16480.251493055555,16480.25153935185,16482.199074074073,16482.34052083333
16401.27412037037,16401.274930555555,16401.27563657408,16401.275752314814,16401.27590277778,16401.277407407408,16401.27896990741
16441.13905092592,16442.298935185187,16443.26278935185,16443.31333333333,16444.21667824074,16444.222928240742,16444.4703125
16339.315648148147,16341.997314814816,16341.997604166667,16341.997858796296,16341.99800925926,16341.99829861111,16341.998553240739
16484.186724537038,16484.186990740738,16484.18712962963,16484.187430555554,16484.18755787037,16484.187685185185,16484.191157407407
16345.543240740739,16345.543240740739,16345.5440625,16345.544236111109,16345.544386574074,16345.552152777778,16347.067349537036
16404.16128472222,16405.02028935185,16409.084027777782,16420.982974537037,16426.22917824074,16431.293541666666,16434.095358796298
16405.294363425925,16405.295069444444,16405.295092592594,16405.295358796295,16405.304328703704,16409.30314814815,16437.103414351852
16414.209699074076,16414.22082175926,16414.23760416667,16414.27775462963,16414.28585648148,16414.316122685184,16414.31769675926
16463.051354166666,16463.063287037035,16463.063287037035,16463.063287037035,16463.063287037035,16463.063993055555,16463.065243055556
16436.104039351852,16436.106932870367,16436.126400462963,16436.126712962963,16436.128912037042,16436.175300925926,16436.199756944443
16438.329930555556,16438.61920138889,16438.61920138889,16440.028090277778,16443.0134375,16443.0134375,16443.020648148147
16417.170578703703,16417.170578703703,16433.995324074072,16438.406770833335,16438.406770833335,16441.494444444445,16515.07528935185
16359.995254629632,16365.348680555557,16378.202407407407,16380.155856481482,16380.156030092592,16380.156030092592,16380.234351851854
16314.116655092594,16314.116655092594,16314.289826388891,16314.289826388891,16314.305601851853,16314.305601851853,16314.305601851853
16345.435925925924,16346.036550925925,16346.037916666664,16346.044444444444,16346.044629629632,16346.044756944444,16346.044872685183
16320.261886574071,16320.262280092593,16320.262280092593,16320.601284722225,16320.601284722225,16320.601550925923,16321.034675925925
16365.084386574075,16368.237453703703,16370.33125,16372.406041666667,16374.240277777775,16374.273217592592,16374.293240740739
16457.368645833332,16471.344328703704,16471.361666666668,16471.366296296295,16471.372233796297,16478.172754629628,16478.18486111111
16436.10311342592,16436.103287037036,16436.103541666667,16436.103668981483,16436.103981481483,16438.18055555556,16450.268055555556
16437.477094907408,16438.327465277776,16438.557847222222,16438.583113425924,16439.0125,16439.20412037037,16441.710694444446
16469.20158564815,16469.201886574076,16469.202013888887,16469.20228009259,16469.202407407407,16469.20255787037,16469.202800925927
16337.31304398148,16339.024351851853,16339.03644675926,16339.315648148147,16344.054756944442,16347.173923611112,16349.96636574074
